doctor_id,day_of_week,start_time,end_time,slot_interval
1,Monday,10:00,13:00,30
1,Wednesday,13:00,16:00,30
1,Friday,16:00,19:00,30
2,Tuesday,13:00,16:00,30
2,Thursday,16:00,19:00,30
2,Saturday,08:00,11:00,30
3,Wednesday,16:00,19:00,30
3,Friday,08:00,11:00,30
3,Monday,10:00,13:00,30
4,Thursday,08:00,11:00,30
4,Saturday,10:00,13:00,30
4,Tuesday,13:00,16:00,30
5,Friday,10:00,13:00,30
5,Monday,13:00,16:00,30
5,Wednesday,16:00,19:00,30
6,Saturday,13:00,16:00,30
6,Tuesday,16:00,19:00,30
6,Thursday,08:00,11:00,30
7,Monday,16:00,19:00,30
7,Wednesday,08:00,11:00,30
7,Friday,10:00,13:00,30
8,Tuesday,08:00,11:00,30
8,Thursday,10:00,13:00,30
8,Saturday,13:00,16:00,30
9,Wednesday,10:00,13:00,30
9,Friday,13:00,16:00,30
9,Monday,16:00,19:00,30
10,Thursday,13:00,16:00,30
10,Saturday,16:00,19:00,30
10,Tuesday,08:00,11:00,30
11,Friday,16:00,19:00,30
11,Monday,08:00,11:00,30
11,Wednesday,10:00,13:00,30
12,Saturday,08:00,11:00,30
12,Tuesday,10:00,13:00,30
12,Thursday,13:00,16:00,30
13,Monday,10:00,13:00,30
13,Wednesday,13:00,16:00,30
13,Friday,16:00,19:00,30
14,Tuesday,13:00,16:00,30
14,Thursday,16:00,19:00,30
14,Saturday,08:00,11:00,30
15,Wednesday,16:00,19:00,30
15,Friday,08:00,11:00,30
15,Monday,10:00,13:00,30
16,Thursday,08:00,11:00,30
16,Saturday,10:00,13:00,30
16,Tuesday,13:00,16:00,30
17,Friday,10:00,13:00,30
17,Monday,13:00,16:00,30
17,Wednesday,16:00,19:00,30
18,Saturday,13:00,16:00,30
18,Tuesday,16:00,19:00,30
18,Thursday,08:00,11:00,30
19,Monday,16:00,19:00,30
19,Wednesday,08:00,11:00,30
19,Friday,10:00,13:00,30
20,Tuesday,08:00,11:00,30
20,Thursday,10:00,13:00,30
20,Saturday,13:00,16:00,30
21,Wednesday,10:00,13:00,30
21,Friday,13:00,16:00,30
21,Monday,16:00,19:00,30
22,Thursday,13:00,16:00,30
22,Saturday,16:00,19:00,30
22,Tuesday,08:00,11:00,30
23,Friday,16:00,19:00,30
23,Monday,08:00,11:00,30
23,Wednesday,10:00,13:00,30
24,Saturday,08:00,11:00,30
24,Tuesday,10:00,13:00,30
24,Thursday,13:00,16:00,30
25,Monday,10:00,13:00,30
25,Wednesday,13:00,16:00,30
25,Friday,16:00,19:00,30
26,Tuesday,13:00,16:00,30
26,Thursday,16:00,19:00,30
26,Saturday,08:00,11:00,30
27,Wednesday,16:00,19:00,30
27,Friday,08:00,11:00,30
27,Monday,10:00,13:00,30
28,Thursday,08:00,11:00,30
28,Saturday,10:00,13:00,30
28,Tuesday,13:00,16:00,30
29,Friday,10:00,13:00,30
29,Monday,13:00,16:00,30
29,Wednesday,16:00,19:00,30
30,Saturday,13:00,16:00,30
30,Tuesday,16:00,19:00,30
30,Thursday,08:00,11:00,30
31,Monday,16:00,19:00,30
31,Wednesday,08:00,11:00,30
31,Friday,10:00,13:00,30
32,Tuesday,08:00,11:00,30
32,Thursday,10:00,13:00,30
32,Saturday,13:00,16:00,30
33,Wednesday,10:00,13:00,30
33,Friday,13:00,16:00,30
33,Monday,16:00,19:00,30
34,Thursday,13:00,16:00,30
34,Saturday,16:00,19:00,30
34,Tuesday,08:00,11:00,30
35,Friday,16:00,19:00,30
35,Monday,08:00,11:00,30
35,Wednesday,10:00,13:00,30
36,Saturday,08:00,11:00,30
36,Tuesday,10:00,13:00,30
36,Thursday,13:00,16:00,30
37,Monday,10:00,13:00,30
37,Wednesday,13:00,16:00,30
37,Friday,16:00,19:00,30
38,Tuesday,13:00,16:00,30
38,Thursday,16:00,19:00,30
38,Saturday,08:00,11:00,30
39,Wednesday,16:00,19:00,30
39,Friday,08:00,11:00,30
39,Monday,10:00,13:00,30
40,Thursday,08:00,11:00,30
40,Saturday,10:00,13:00,30
40,Tuesday,13:00,16:00,30
41,Friday,10:00,13:00,30
41,Monday,13:00,16:00,30
41,Wednesday,16:00,19:00,30
42,Saturday,13:00,16:00,30
42,Tuesday,16:00,19:00,30
42,Thursday,08:00,11:00,30
43,Monday,16:00,19:00,30
43,Wednesday,08:00,11:00,30
43,Friday,10:00,13:00,30
44,Tuesday,08:00,11:00,30
44,Thursday,10:00,13:00,30
44,Saturday,13:00,16:00,30
45,Wednesday,10:00,13:00,30
45,Friday,13:00,16:00,30
45,Monday,16:00,19:00,30
46,Thursday,13:00,16:00,30
46,Saturday,16:00,19:00,30
46,Tuesday,08:00,11:00,30
47,Friday,16:00,19:00,30
47,Monday,08:00,11:00,30
47,Wednesday,10:00,13:00,30
