specialization_id,hospital_id,name,bio,experience_years,is_active
1,1,dr. Ahmad Wibowo,Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo untuk layanan dokter umum wilayah Jakarta Pusat,4,true
2,1,"dr. Budi Saputra, Sp.PD",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo untuk layanan penyakit dalam wilayah Jakarta Pusat,5,true
3,1,"dr. Citra Rahmawati, Sp.A",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo untuk layanan anak wilayah Jakarta Pusat,6,true
4,1,"dr. Dewi Kurniawan, Sp.OG",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo untuk layanan kandungan dan kebidanan wilayah Jakarta Pusat,7,true
5,1,"dr. Elisa Santoso, Sp.B",Dokter praktik di RSUP Nasional Dr. Cipto Mangunkusumo untuk layanan bedah umum wilayah Jakarta Pusat,8,true
6,2,"dr. Fajar Saputra, Sp.S",Dokter praktik di RS Pondok Indah untuk layanan saraf wilayah Jakarta Selatan,9,true
7,2,"dr. Galih Rahmawati, Sp.JP",Dokter praktik di RS Pondok Indah untuk layanan jantung dan pembuluh darah wilayah Jakarta Selatan,10,true
8,2,"dr. Hana Kurniawan, Sp.KK",Dokter praktik di RS Pondok Indah untuk layanan kulit dan kelamin wilayah Jakarta Selatan,11,true
9,2,"dr. Indra Santoso, Sp.M",Dokter praktik di RS Pondok Indah untuk layanan mata wilayah Jakarta Selatan,12,true
10,2,"dr. Joko Wijaya, Sp.THT-KL",Dokter praktik di RS Pondok Indah untuk layanan tht wilayah Jakarta Selatan,13,true
11,3,drg. Kartika Rahmawati,Dokter praktik di RS Siloam Kebon Jeruk untuk layanan gigi wilayah Jakarta Barat,14,true
12,3,"dr. Laras Kurniawan, Sp.OT",Dokter praktik di RS Siloam Kebon Jeruk untuk layanan ortopedi wilayah Jakarta Barat,15,true
13,3,"dr. Maya Santoso, Sp.P",Dokter praktik di RS Siloam Kebon Jeruk untuk layanan paru wilayah Jakarta Barat,16,true
14,3,"dr. Nadia Wijaya, Sp.U",Dokter praktik di RS Siloam Kebon Jeruk untuk layanan urologi wilayah Jakarta Barat,17,true
15,3,"dr. Oscar Anggraini, Sp.KJ",Dokter praktik di RS Siloam Kebon Jeruk untuk layanan psikiatri wilayah Jakarta Barat,18,true
16,4,"dr. Putri Kurniawan, Sp.GK",Dokter praktik di RS Royal Taruma untuk layanan gizi klinik wilayah Jakarta Barat,19,true
17,4,"dr. Qori Santoso, Sp.KFR",Dokter praktik di RS Royal Taruma untuk layanan rehabilitasi medik wilayah Jakarta Barat,20,true
18,4,"dr. Rizky Wijaya, Sp.Rad",Dokter praktik di RS Royal Taruma untuk layanan radiologi wilayah Jakarta Barat,3,true
19,4,"dr. Sari Anggraini, Sp.PK",Dokter praktik di RS Royal Taruma untuk layanan patologi klinik wilayah Jakarta Barat,4,true
20,4,"dr. Taufik Firmansyah, Sp.An",Dokter praktik di RS Royal Taruma untuk layanan anestesi wilayah Jakarta Barat,5,true
1,5,dr. Utami Santoso,Dokter praktik di RS Pelni untuk layanan dokter umum wilayah Jakarta Barat,6,true
2,5,"dr. Vina Wijaya, Sp.PD",Dokter praktik di RS Pelni untuk layanan penyakit dalam wilayah Jakarta Barat,7,true
3,5,"dr. Wahyu Anggraini, Sp.A",Dokter praktik di RS Pelni untuk layanan anak wilayah Jakarta Barat,8,true
