name,address,city,phone_number
RSUP Nasional Dr. Cipto Mangunkusumo,Jl. Diponegoro No. 71,Jakarta,0211500135
RS Pondok Indah,Jl. Metro Duta Kav. UE,Jakarta,0217657525
RS Siloam Kebon Jeruk,Jl. Perjuangan Kav. 8,Jakarta,02125677888
RS Mitra Keluarga Bekasi,Jl. Ahmad Yani Kav. 2,Bekasi,0218853333
RS Hermina Depok,Jl. Siliwangi No. 50,Depok,02177202525
RS Borromeus,Jl. Ir. H. Juanda No. 100,Bandung,0222552000
RS Hasan Sadikin,Jl. Pasteur No. 38,Bandung,0222034953
RS Telogorejo,Jl. KH Ahmad Dahlan No. 1,Semarang,02486466000
RS Kariadi,Jl. Dr. Sutomo No. 16,Semarang,0248413476
RS Panti Rapih,Jl. Cik Di Tiro No. 30,Yogyakarta,0274514333
RSUP Dr. Sardjito,Jl. Kesehatan No. 1,Yogyakarta,0274634586
RS Dr. Soetomo,Jl. Mayjen Prof. Dr. Moestopo No. 6-8,Surabaya,0315501078
RS Premier Surabaya,Jl. Nginden Intan Barat Blok B,Surabaya,0315993211
RS Saiful Anwar,Jl. Jaksa Agung Suprapto No. 2,Malang,0341362101
RS Lavalette,Jl. WR Supratman No. 10,Malang,0341470555
RSUP Sanglah,Jl. Diponegoro,Denpasar,0361227911
RS Bali Mandara,Jl. By Pass Ngurah Rai No. 548,Denpasar,03614490666
RS Wahidin Sudirohusodo,Jl. Perintis Kemerdekaan Km. 11,Makassar,0411583333
RS Stella Maris,Jl. Somba Opu No. 273,Makassar,0411856433
RS Adam Malik,Jl. Bunga Lau No. 17,Medan,0618360381
RS Columbia Asia Medan,Jl. Listrik No. 2A,Medan,0614566368
RSUP M. Djamil,Jl. Perintis Kemerdekaan,Padang,075132001
RS Awal Bros Pekanbaru,Jl. Jend. Sudirman No. 117,Pekanbaru,076147333
RS Siloam Sriwijaya,Jl. POM IX,Palembang,07115228888
RS Mohammad Hoesin,Jl. Jend. Sudirman Km. 3.5,Palembang,0711356088
RSUD Abdul Moeloek,Jl. Dr. Rivai No. 6,Bandar Lampung,0721703312
RS Advent Bandung,Jl. Cihampelas No. 161,Bandung,0222034386
RS JIH,Jl. Ring Road Utara No. 160,Yogyakarta,02744453535
RS Muhammadiyah Lamongan,Jl. Jaksa Agung Suprapto No. 76,Lamongan,0322322322
RS Islam Sultan Agung,Jl. Kaligawe Raya Km. 4,Semarang,0246580019
RS Bethesda,Jl. Jend. Sudirman No. 70,Yogyakarta,0274586688
RS Mayapada Tangerang,Jl. Honoris Raya Kav. 6,Tangerang,02155781888
RS EMC Alam Sutera,Jl. Alam Sutera Boulevard Kav. 25,Tangerang,02129779999
RS Eka Hospital BSD,Jl. Boulevard BSD Timur,Tangerang Selatan,02125655555
RS Permata Cibubur,Jl. Alternatif Cibubur KM. 6,Bekasi,0218458800
RS Sentra Medika Cibinong,Jl. Raya Mayor Oking Jaya Atmaja No. 9,Bogor,02187909999
RS PMI Bogor,Jl. Pajajaran No. 80,Bogor,02518394321
RS Royal Taruma,Jl. Daan Mogot No. 34,Jakarta,02156958338
RS Pelni,Jl. KS Tubun No. 92-94,Jakarta,0215480608
RS Islam Jakarta Cempaka Putih,Jl. Cempaka Putih Tengah I No. 1,Jakarta,0214250451
RS Bunda Jakarta,Jl. Teuku Cik Ditiro No. 21,Jakarta,02131922005
RS Omni Pulomas,Jl. Pulomas Barat VI No. 20,Jakarta,02129779999
RS Al Islam Bandung,Jl. Soekarno Hatta No. 644,Bandung,0227565588
RS Dustira,Jl. Dustira No. 1,Cimahi,0226652207
RSUD Dr. Moewardi,Jl. Kolonel Sutarto No. 132,Surakarta,0271634634
RS Kasih Ibu Surakarta,Jl. Slamet Riyadi No. 404,Surakarta,0271714222
RSUD Dr. Soedarso,Jl. Dr. Soedarso No. 1,Pontianak,0561737486
RSUD Ulin,Jl. A. Yani Km. 2.5,Banjarmasin,05113253533
RSUD Dr. Kanujoso Djatiwibowo,Jl. MT Haryono No. 656,Balikpapan,0542873901
RSUP Prof. Dr. R. D. Kandou,Jl. Raya Tanawangko No. 56,Manado,0431838107
